epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.1775286,0.95764667,0.791533,0.057384253,-0.17133975,-0.31082976,-0.09160495,-0.09617913,-0.09380257,-0.11734879,-0.11818695,-0.03318,-0.07809973,-0.09641814,-0.028069496,-0.019666553,-0.035936594,0.008766174,-0.01880765,-0.058486104,-0.007281542,0.02797091,-0.04680574,0.01617086,0.0031311512,-0.01197052,0.005325794,-0.0066781044,0.008500695,-0.0053836107,0.010804653,-0.0043178797,-0.0022693872,-0.002927065,-0.001360178,-0.004736185,-0.007573843,-0.0060420036,-0.0021502972,-0.0025430918,-0.0051658154,-0.004143715,-0.0017654896,-0.0034538507,-0.0022729635
1.1737652,0.9570243,0.7882209,0.0840503,0.28788877,0.12405896,-0.065265894,-0.09525955,-0.06164944,-0.09709072,-0.1208719,-0.046883702,-0.11839104,-0.1402818,-0.0670979,-0.030532002,-0.041046858,0.0026632547,-0.035229325,-0.034159303,0.0017514229,-0.0053931475,-0.05009365,0.02186215,0.002392292,-0.0071867704,0.006647706,-0.0027633905,0.009395599,-0.00417006,0.0049977303,0.0012423992,0.0027405024,0.0005567074,0.0020924807,-0.0013967752,-0.0048286915,-0.0032010078,0.00026929379,0.00022983551,-0.003375411,-0.0019205809,0.00075638294,-0.0009601116,0.0002297163
1.1755621,0.9532751,0.77396894,0.39741087,1.1328632,2.8245335,0.2629546,0.15706718,0.13250434,0.23617935,0.73972297,1.0231365,0.9272043,1.3565019,0.78529525,0.22277212,0.16345918,1.949655,1.3087909,2.0226176,2.8532538,1.996143,2.3778844,2.3371596,3.3835597,3.0237703,2.8443155,3.506035,3.3034148,3.5449452,3.0033357,3.26924,3.3979552,3.743388,3.4066858,3.4069045,3.5993721,3.6656067,3.6470869,3.5207698,3.5984147,3.4555817,3.539183,3.5643063,3.5892386
1.1742681,0.9572785,0.78751296,0.42788112,0.5248653,0.35763144,0.035660386,-0.021036744,0.023970366,-0.036168456,-0.054419875,0.009771466,-0.0628525,-0.053236485,-0.0026607513,-0.007060051,-0.009600282,0.030323744,-0.010181785,-0.0018409491,0.02973044,0.009390593,-0.048158884,0.030288458,0.01640153,-0.009289026,0.0034508705,-0.0014303923,0.0077215433,-0.0049182177,0.007722378,0.0018434525,-0.0030834675,-0.0017902851,0.0006722212,-0.0025993586,-0.0053159,-0.003861189,0.0010783672,0.00012207031,-0.0034552813,-0.002313733,-5.51939e-05,-0.0016905069,-0.0005015135
1.175141,0.954941,0.7856807,0.12755859,-0.050565124,-0.23663175,-0.046540737,-0.05117178,-0.06910455,-0.0866164,-0.10062981,-0.0089303255,-0.08867228,-0.09118903,-0.02283144,-0.014824033,-0.021707535,0.016999125,0.003019333,-0.051472425,0.0038386583,0.0075210333,-0.054157734,0.023866773,0.005451083,-0.008668542,0.0023835897,-0.009724379,0.004635811,-0.005917549,0.007257819,-0.00419271,-0.0044363737,-0.005163312,-0.0012671947,-0.0043996572,-0.0076442957,-0.006347537,-0.0031368732,-0.00357306,-0.006902814,-0.005714059,-0.0034894943,-0.0050979853,-0.00394547
1.1707109,0.9513016,0.7834028,0.45793247,1.3005487,3.105023,3.4997494,3.0839217,4.231417,5.9379435,5.6221933,5.4916744,6.900423,4.898353,5.0464664,6.024191,5.884676,7.6434727,8.008362,7.8590317,8.126534,8.587372,6.805706,7.010892,8.091612,7.617057,7.66327,8.003251,7.839157,7.595456,7.872575,7.5510454,8.369705,8.208572,8.138264,8.145772,8.092516,7.979147,8.037944,7.7987394,7.8413153,7.7917004,7.9354963,7.873475,7.882106
1.1796914,0.96071863,0.7924665,0.3225248,0.052032232,-0.081976414,0.03323376,-0.023314357,0.006911278,-0.044424295,-0.061486244,0.0017261505,-0.050341725,-0.07843292,-0.01824212,0.010542989,0.035488248,0.04408145,0.0027227402,-0.02478993,0.01681161,0.019342542,-0.053896666,0.031495333,-0.0040621758,-0.0008062124,0.0076225996,-0.0004887581,0.021251678,0.0002683401,0.013356805,0.0059182644,-9.560585e-05,0.0004992485,0.010490656,0.006082654,0.004151821,0.004374504,0.00696671,0.008623004,0.004942775,0.0055396557,0.0077912807,0.006166339,0.0072067976
1.1821995,0.9610349,0.79422367,0.30918217,0.2989,0.15718961,-0.016814232,-0.062926054,-0.026396751,-0.056776047,-0.07176268,0.0063005686,0.04958999,0.0017797947,0.0033743382,0.03361249,0.06802559,0.08087349,2.0622766,1.4639055,0.25123584,0.21853411,3.180533,2.6669798,3.256088,1.9961386,2.0225196,2.5238094,2.486421,2.3499687,2.683378,2.4276018,1.9863877,2.407269,2.1643004,2.2109709,2.3534455,2.206797,2.5742886,2.4663181,2.4190328,2.2577066,2.3403318,2.3616333,2.3492074
1.1761274,0.95440257,0.7972472,0.245152,0.737679,1.9680612,0.17340386,0.11994815,0.08951104,0.026563287,0.08512747,0.13340807,0.037536144,0.03073585,0.051245213,0.058431506,0.17052448,0.12542045,0.13632584,0.10413325,0.04753983,0.035762787,-0.17007542,0.023061156,0.049592376,-0.0026831627,0.013953328,-0.020052671,-0.0118454695,0.007586241,0.0291332,0.009520888,-0.011535168,0.0036400557,-0.010185719,-0.0034399033,0.0026857853,-0.0057400465,0.0013623238,-0.0007765293,0.0006631613,0.0021853447,-0.0033638477,-0.0032081604,-0.0023162365
1.1681451,0.94963473,0.78400093,-0.25509214,0.10346794,-0.022069693,-0.016874433,-0.044237018,-0.015861869,-0.049337387,-0.075405955,-0.008239269,-0.06863117,-0.0730021,-0.011811376,0.009485364,-0.0071076155,0.023916602,0.023652554,-0.022173405,0.01877904,0.013691783,-0.047191978,0.021122098,0.00856328,-0.009366035,0.0014861822,-0.0043696165,0.00856173,-0.0073993206,0.004937649,-0.00021207333,-7.402897e-05,0.0020061731,0.0010380745,-0.002261877,-0.0064817667,-0.0042847395,-0.000113487244,0.00040757656,-0.0039948225,-0.003128767,0.00020802021,-0.0016561747,-0.0003567934
